county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
08117,Summit County,CO,39.621023,-106.137555,30955.0,0.0739260414635731,0.03888998,0.026712904,0.029684247,county_prior_months,1.1606677,month,0.42299333,median_home_value,0.4022993,High
08121,Washington County,CO,39.96579,-103.209744,4817.0,0.0969565217391304,0.081796736,0.060807027,0.071202844,county_prior_months,1.33966,property_damage,0.4702963,winter_events,0.30487496,High
08123,Weld County,CO,40.555961,-104.383666,331466.0,0.0967704196299375,0.020554645,0.0192127,0.023319596,county_prior_months,1.4869733,property_damage,0.3407204,flood_events,0.31712216,High
08101,Pueblo County,CO,38.162765,-104.484668,168135.0,0.1663160333924836,0.02724041,0.020545244,0.027096488,county_prior_months,1.3770292,property_damage,0.34521827,flood_events,0.3233984,High
30101,Toole County,MT,48.645125,-111.733472,5018.0,0.1059542676024451,0.24999219,0.23543859,0.24140587,month,0.56716466,wind_events,0.3356841,property_damage,0.3091124,Medium
30107,Wheatland County,MT,46.496967,-109.857684,2060.0,0.2267126663380975,0.07048127,0.045995463,0.06582184,county_prior_months,1.0265545,property_damage,0.45846504,flood_events,0.42739123,High
42127,Wayne County,PA,41.646602,-75.292493,51227.0,0.1099272295085385,0.22882383,0.24377479,0.3034649,county_prior_months,0.8554168,flood_events,0.76358813,property_damage,0.38706514,Low
42131,Wyoming County,PA,41.525167,-76.008682,26219.0,0.1122003070745246,0.24627966,0.26775572,0.2781854,flood_events,0.91767037,county_prior_months,0.7771057,property_damage,0.55367225,Medium
44003,Kent County,RI,41.675118,-71.580282,170168.0,0.075045068551639,0.029134013,0.022885168,0.03161531,county_prior_months,1.2455653,month,0.38836437,property_damage,0.34595722,High
44005,Newport County,RI,41.501045,-71.283063,85442.0,0.0777432143946325,0.18054697,0.16636392,0.20694758,county_prior_months,0.5698659,flood_events,0.5384515,property_damage,0.35837013,Medium
44007,Providence County,RI,41.869768,-71.578625,657984.0,0.1362200514367219,0.03474526,0.03380643,0.052986875,county_prior_months,1.3263767,property_damage,0.4503768,flood_events,0.44783583,High
44009,Washington County,RI,41.396792,-71.620282,129998.0,0.078658934922696,0.11351688,0.1126977,0.12575068,county_prior_months,0.9857095,flood_events,0.53539234,month,0.38896668,High
08103,Rio Blanco County,CO,39.972622,-108.200716,6511.0,0.1293927125506072,0.039835513,0.028835202,0.029917713,county_prior_months,1.5782149,property_damage,0.4842059,county_disaster_rate,0.43648082,High
08105,Rio Grande County,CO,37.485853,-106.453128,11442.0,0.102575528027805,0.023817383,0.01889125,0.021643998,county_prior_months,1.1670425,county_disaster_rate,0.4379787,property_damage,0.4030335,High
08107,Routt County,CO,40.483664,-106.987702,24944.0,0.0797516132959941,0.059767276,0.03866035,0.046638086,county_prior_months,1.6423709,winter_events,0.53440547,county_disaster_rate,0.4870319,High
08109,Saguache County,CO,38.031651,-106.234666,6454.0,0.1749493690606013,0.026651705,0.014863773,0.020892216,county_prior_months,1.4670233,month,0.39479974,flood_events,0.39197016,High
56035,Sublette County,WY,42.767928,-109.91617,8801.0,0.0806580600936821,0.01696521,0.01338038,0.02008355,county_prior_months,1.5576563,county_disaster_rate,0.6003481,property_damage,0.555321,High
08085,Montrose County,CO,38.407507,-108.266282,42823.0,0.1157695939565627,0.05987069,0.040711503,0.045729823,county_prior_months,1.5246441,property_damage,0.44078407,county_disaster_rate,0.40219852,High
31003,Antelope County,NE,42.183225,-98.058037,6302.0,0.1107165913492575,0.16150938,0.15346868,0.15964636,county_prior_months,1.0136672,property_damage,0.4249247,month,0.31918934,Medium
31005,Arthur County,NE,41.57193,-101.695917,485.0,0.0701030927835051,0.1126948,0.104881205,0.11910307,county_prior_months,0.98009723,property_damage,0.4934532,month,0.3578442,High
31007,Banner County,NE,41.53975,-103.726263,670.0,0.0737951807228915,0.11108616,0.113323115,0.12360491,county_prior_months,1.020798,property_damage,0.49541202,flood_events,0.30202794,High
31009,Blaine County,NE,41.931945,-99.996407,384.0,0.1145833333333333,0.17425491,0.13733993,0.17435077,county_prior_months,0.90498173,property_damage,0.48680675,flood_events,0.29894295,Medium
31011,Boone County,NE,41.703934,-98.070476,5397.0,0.0734655335221907,0.099279255,0.08367106,0.09009719,county_prior_months,0.9711616,month,0.47413072,property_damage,0.454041,High
31013,Box Butte County,NE,42.21038,-103.081779,10778.0,0.1200415564790328,0.0402122,0.034381907,0.040824234,county_prior_months,0.91965085,month,0.4976337,flood_events,0.3929478,High
13097,Douglas County,GA,33.701242,-84.767314,144735.0,0.1159719356170037,0.04549534,0.03789742,0.04589939,county_prior_months,0.88159245,month,0.3467931,flood_events,0.34631157,High
13101,Echols County,GA,30.714008,-82.897376,3707.0,0.1497167520906393,0.27335918,0.25986877,0.2627864,property_damage,0.3768545,wind_events,0.30521655,flood_events,0.2604511,Medium
56019,Johnson County,WY,44.044048,-106.588541,8536.0,0.1666468419174497,0.021583999,0.017326478,0.028109038,county_prior_months,1.4326963,month,0.44851795,property_damage,0.4412338,High
53027,Grays Harbor County,WA,47.113732,-123.826735,75672.0,0.1489825180609937,0.44615102,0.3778495,0.41752958,county_disaster_rate,0.36134136,property_damage,0.3318192,wind_events,0.2918915,High
08095,Phillips County,CO,40.594712,-102.345105,4493.0,0.1387755102040816,0.06996173,0.060443673,0.06360917,county_prior_months,1.0690923,county_disaster_rate,0.4673226,property_damage,0.45163745,High
08097,Pitkin County,CO,39.217541,-106.916162,17325.0,0.0666280417149478,0.06240335,0.04026017,0.05392808,county_prior_months,1.4779879,property_damage,0.46416658,county_disaster_rate,0.4090385,High
50019,Orleans County,VT,44.828442,-72.25163,27459.0,0.098175662967839,0.63353896,0.54863274,0.6006646,county_prior_months,1.0449668,property_damage,0.78864086,winter_events,0.4445541,Low
50021,Rutland County,VT,43.612399,-73.060304,60585.0,0.1135756689176546,0.4255733,0.3878794,0.44869792,county_prior_months,1.1607254,property_damage,0.8375751,flood_events,0.44775754,Low
50023,Washington County,VT,44.274969,-72.609444,59768.0,0.0988097094443578,0.71859866,0.7254362,0.78193897,property_damage,2.209461,county_prior_months,1.1141273,flood_events,0.35523152,Low
50025,Windham County,VT,42.995304,-72.721877,45857.0,0.1255671173509694,0.8617623,0.7657081,0.8653305,property_damage,1.5144343,flood_events,1.3245544,county_prior_months,1.0204916,Low
39133,Portage County,OH,41.16897,-81.196962,161217.0,0.1129766425635956,0.10898329,0.09259823,0.110015325,county_prior_months,1.394663,property_damage,0.35646278,winter_events,0.33609346,High
31017,Brown County,NE,42.359562,-99.92392,2691.0,0.0889894419306184,0.14536649,0.15995315,0.17694673,county_prior_months,1.1053417,property_damage,0.471372,flood_events,0.29909563,High
31019,Buffalo County,NE,40.855265,-99.074984,50103.0,0.1178887220553887,0.07909002,0.06334592,0.07270495,county_prior_months,1.3445082,property_damage,0.41810533,month,0.37998658,High
31001,Adams County,NE,40.520632,-98.500044,31143.0,0.120014820803018,0.05006947,0.05013852,0.054991838,county_prior_months,1.5070163,property_damage,0.43564177,month,0.38841668,High
53033,King County,WA,47.490552,-121.833977,2254371.0,0.0844548239951106,0.28916734,0.29861757,0.32119387,county_prior_months,0.32340294,total_population,0.3051056,property_damage,0.27172288,Medium
25017,Middlesex County,MA,42.481718,-71.394916,1623109.0,0.0743872189983877,0.020919017,0.017843215,0.024190597,county_prior_months,1.3901368,property_damage,0.5308122,total_population,0.31043845,High
25019,Nantucket County,MA,41.293392,-70.102164,14065.0,0.0494493629885553,0.05259465,0.03781039,0.04216265,county_prior_months,0.82411015,month,0.46655896,property_damage,0.39038482,High
25021,Norfolk County,MA,42.171738,-71.18111,722112.0,0.0645876231720684,0.02703065,0.025454655,0.030599935,county_prior_months,1.513132,property_damage,0.4495713,month,0.37282884,High
25023,Plymouth County,MA,41.987196,-70.741942,529548.0,0.0665118759517992,0.14406425,0.17690426,0.18297437,county_prior_months,1.1514366,deaths,0.8927443,property_damage,0.45046112,High
25025,Suffolk County,MA,42.338551,-71.018253,785443.0,0.1702346446009754,0.031558532,0.02686874,0.038727418,county_prior_months,1.4420455,month,0.31741914,property_damage,0.30762,High
45015,Berkeley County,SC,33.2077,-79.953655,231419.0,0.109254351596686,0.024046222,0.022086455,0.027544422,county_prior_months,1.3624265,property_damage,0.34957987,flood_events,0.3431158,High
45019,Charleston County,SC,32.800458,-79.94248,409840.0,0.1227119357863019,0.50943923,0.49344933,0.52004886,county_prior_months,1.3280692,flood_events,0.871399,deaths,0.79060256,High
25005,Bristol County,MA,41.748588,-71.088894,576699.0,0.1114310859389693,0.052130796,0.041686565,0.05283886,county_prior_months,1.2750525,property_damage,0.49086663,flood_events,0.466367,High
13127,Glynn County,GA,31.21271,-81.49645,84566.0,0.164105649479574,0.19808094,0.1965071,0.23687696,flood_events,0.84981865,county_prior_months,0.61293566,property_damage,0.5541718,Medium
31035,Clay County,NE,40.523669,-98.050858,6088.0,0.0872922612053046,0.05818912,0.0466823,0.051319875,county_prior_months,1.3897123,month,0.44434786,property_damage,0.44114172,High
31037,Colfax County,NE,41.57496,-97.088945,10563.0,0.1022441478042174,0.16533297,0.1627729,0.16694193,county_prior_months,0.677711,property_damage,0.40884912,month,0.3803771,Medium
50027,Windsor County,VT,43.572448,-72.598813,57832.0,0.087164566280476,0.67817867,0.6713624,0.7057511,property_damage,1.2449464,month,0.4015899,county_prior_months,0.3950148,High
08071,Las Animas County,CO,37.318831,-104.04411,14422.0,0.1904865491987528,0.024794443,0.013917817,0.020007042,county_prior_months,1.4476997,flood_events,0.3573245,month,0.34956118,High
08073,Lincoln County,CO,38.99374,-103.507555,5583.0,0.1159177820267686,0.042398743,0.031520255,0.038738787,county_prior_months,1.186121,month,0.45368698,property_damage,0.4035519,High
08081,Moffat County,CO,40.610864,-108.217154,13232.0,0.148410702035216,0.05082085,0.038256757,0.046803296,county_prior_months,1.6174663,winter_events,0.48757014,property_damage,0.48312843,High
56039,Teton County,WY,44.048662,-110.426087,23346.0,0.0691347395609126,0.056236804,0.03920405,0.049461234,county_prior_months,1.265326,median_home_value,0.52363515,property_damage,0.49503082,High
08093,Park County,CO,39.118914,-105.717648,17597.0,0.0680174492021581,0.015728656,0.008565718,0.01067687,county_prior_months,1.3204807,month,0.46169794,property_damage,0.44593868,High
25007,Dukes County,MA,41.38097,-70.701499,20543.0,0.0671226809704246,0.061566804,0.05236202,0.055528708,county_prior_months,0.4998633,month,0.45906067,property_damage,0.38055593,High
25009,Essex County,MA,42.642708,-70.864909,806103.0,0.0972173202428345,0.025176525,0.018084096,0.02179754,county_prior_months,1.3758312,property_damage,0.37978312,month,0.37601283,High
25015,Hampshire County,MA,42.339459,-72.663694,153931.0,0.1060972313975136,0.10242457,0.08434415,0.11359116,county_prior_months,1.2903378,flood_events,0.47451472,property_damage,0.40268874,High
24045,Wicomico County,MD,38.36737,-75.632083,103815.0,0.1383832628622265,0.10831434,0.0983414,0.122100264,county_prior_months,0.7943761,flood_events,0.43834832,property_damage,0.36315647,High
25001,Barnstable County,MA,41.706123,-70.164823,229436.0,0.070165148942738,0.0077379835,0.008691252,0.009101094,county_prior_months,1.4110783,month,1.1147587,property_damage,0.3512963,High
25003,Berkshire County,MA,42.371493,-73.217928,128763.0,0.1096848528123072,0.26880288,0.21457759,0.22712272,county_prior_months,1.3385876,flood_events,1.0205767,storm_count,0.42367396,Medium
45029,Colleton County,SC,32.849386,-80.656402,38561.0,0.1662637800504715,0.067152105,0.050907966,0.05725035,county_prior_months,1.297123,storm_count,0.49763247,wind_events,0.4791238,High
45035,Dorchester County,SC,33.082186,-80.404697,162139.0,0.1233464426170897,0.032503974,0.028551206,0.03278199,county_prior_months,1.2202438,property_damage,0.35967278,month,0.33630198,High
24037,St. Mary's County,MD,38.223077,-76.534487,113814.0,0.0759277716420188,0.1984459,0.14807814,0.1633337,county_prior_months,1.6465346,flood_events,0.836865,property_damage,0.34367093,Medium
39103,Medina County,OH,41.116174,-81.899764,182347.0,0.0595166965411936,0.1105259,0.09425505,0.11783041,county_prior_months,1.3418357,property_damage,0.3671576,winter_events,0.34314412,High
08063,Kit Carson County,CO,39.30534,-102.603023,7039.0,0.0938399539435808,0.051887333,0.02986874,0.034735627,county_prior_months,1.3463136,county_disaster_rate,0.46841976,property_damage,0.42072213,High
08069,Larimer County,CO,40.658093,-105.486764,359363.0,0.1144940419195051,0.031085432,0.014365116,0.023528354,county_prior_months,1.3171499,month,0.41562048,median_home_value,0.3933002,High
08049,Grand County,CO,40.113065,-106.110837,15724.0,0.0857835321130174,0.011877479,0.011374933,0.014029694,county_prior_months,1.524451,county_disaster_rate,0.5435265,median_home_value,0.4723307,High
08051,Gunnison County,CO,38.670499,-107.05688,17018.0,0.1080913762149445,0.051160317,0.033837292,0.04060808,county_prior_months,1.5456475,property_damage,0.47377843,county_disaster_rate,0.41954738,High
31027,Cedar County,NE,42.60456,-97.25687,8375.0,0.0543052837573385,0.10692931,0.093451716,0.096844226,county_prior_months,1.0392245,property_damage,0.43755588,month,0.40298706,High
31031,Cherry County,NE,42.571323,-101.047653,5473.0,0.0980029585798816,0.08781805,0.073317155,0.08002118,county_prior_months,1.4845058,property_damage,0.45805296,winter_events,0.34856015,High
31033,Cheyenne County,NE,41.214236,-103.011929,9489.0,0.1165736367539716,0.119351745,0.08941504,0.10394529,county_prior_months,1.3617648,property_damage,0.44446427,winter_events,0.33769143,High
08057,Jackson County,CO,40.663432,-106.329248,1440.0,0.208507670850767,0.075372495,0.061305385,0.07984323,county_prior_months,1.0926235,property_damage,0.52423733,winter_events,0.41115642,High
08059,Jefferson County,CO,39.579511,-105.245462,580519.0,0.0667446058566233,0.03924796,0.024152985,0.030605786,county_prior_months,1.3594642,median_home_value,0.374171,winter_events,0.31819347,High
08041,El Paso County,CO,38.827383,-104.527472,730323.0,0.0920838220036988,0.06603327,0.04766,0.06258752,county_prior_months,1.2611059,winter_events,0.41483217,property_damage,0.32261246,High
08043,Fremont County,CO,38.45517,-105.424958,49107.0,0.1500148016577856,0.03387028,0.019653521,0.025313187,county_prior_months,1.4269831,month,0.38221666,flood_events,0.3608035,High
08045,Garfield County,CO,39.599352,-107.90978,61683.0,0.0808890058729662,0.070707776,0.056974526,0.07739695,county_prior_months,1.6099907,winter_events,0.5088124,county_disaster_rate,0.4886287,High
31041,Custer County,NE,41.393893,-99.726866,10566.0,0.1131839599961534,0.07626399,0.058052726,0.06812673,county_prior_months,1.3676438,month,0.45131993,property_damage,0.42718685,High
31047,Dawson County,NE,40.86784,-99.815583,24037.0,0.142243557352198,0.09535399,0.08201506,0.0864877,county_prior_months,1.325396,property_damage,0.41599163,month,0.35880223,High
31049,Deuel County,NE,41.111903,-102.332609,1858.0,0.0714672441797509,0.08763202,0.09115007,0.104000546,county_prior_months,1.2967598,property_damage,0.52279454,month,0.37001145,High
24039,Somerset County,MD,38.07445,-75.853323,24672.0,0.1983713519801729,0.2665265,0.285412,0.29683384,county_prior_months,0.50594896,flood_events,0.43035588,property_damage,0.38345474,Medium
24027,Howard County,MD,39.252264,-76.924406,332011.0,0.0536911732088003,0.10445026,0.086462155,0.107234806,county_prior_months,1.16519,flood_events,0.3917975,property_damage,0.35491621,High
24031,Montgomery County,MD,39.137381,-77.203063,1056910.0,0.0717732345626227,0.07048372,0.058325417,0.083517,county_prior_months,1.4895943,flood_events,0.48972258,total_population,0.40388513,High
24033,Prince George's County,MD,38.829278,-76.848188,957189.0,0.0958218300322466,0.076117165,0.06418729,0.0837404,county_prior_months,1.4013087,flood_events,0.39597467,property_damage,0.3413895,High
45041,Florence County,SC,34.028535,-79.710233,137015.0,0.1781964383131683,0.055969093,0.051417217,0.057668265,county_prior_months,0.79734117,flood_events,0.35981736,property_damage,0.33043796,High
45043,Georgetown County,SC,33.417531,-79.296333,63594.0,0.1600317586343787,0.41682202,0.37954175,0.41212815,flood_events,1.0791142,county_prior_months,0.58427817,property_damage,0.34916142,High
24019,Dorchester County,MD,38.429196,-76.047433,32557.0,0.1539633672295301,0.18986422,0.19004788,0.21838528,county_prior_months,1.0260497,flood_events,0.76520526,property_damage,0.42699426,Medium
24025,Harford County,MD,39.537429,-76.299789,261059.0,0.0713622547452201,0.14529973,0.15614471,0.17569973,county_prior_months,0.94482756,flood_events,0.38088512,property_damage,0.3757091,High
24005,Baltimore County,MD,39.443167,-76.616569,850737.0,0.1021107903158062,0.061973237,0.04794013,0.06888905,county_prior_months,1.4422282,flood_events,0.37759557,property_damage,0.32869464,High
24009,Calvert County,MD,38.522719,-76.529762,93244.0,0.0426892387319387,0.13343994,0.09891602,0.13418774,county_prior_months,1.1634241,flood_events,0.4874378,property_damage,0.38377875,High
24015,Cecil County,MD,39.562354,-75.941585,103876.0,0.1009222661396574,0.120722465,0.08956237,0.13861997,county_prior_months,1.4609756,flood_events,0.7086881,property_damage,0.3764004,High
23029,Washington County,ME,44.967009,-67.609354,31096.0,0.1753581280951906,0.1479938,0.06957757,0.13400607,county_prior_months,1.3288609,month,1.0940751,flood_events,0.88007915,Low
23031,York County,ME,43.426019,-70.668425,212691.0,0.0799667362846915,0.030389948,0.025169803,0.031912886,county_prior_months,1.3716265,month,0.39181814,property_damage,0.34610268,High
31071,Garfield County,NE,41.906912,-98.951283,1833.0,0.1215753424657534,0.20582117,0.17328776,0.21792983,county_prior_months,0.7360376,property_damage,0.4875078,month,0.41072375,Medium
31073,Gosper County,NE,40.509095,-99.823206,1873.0,0.0653950953678474,0.06842347,0.0689053,0.07538534,county_prior_months,1.0679833,month,0.5458722,property_damage,0.52970916,High
31077,Greeley County,NE,41.567563,-98.530567,2212.0,0.1247123791992636,0.19830866,0.18672612,0.2115246,county_prior_months,0.719654,property_damage,0.49838328,month,0.4036992,Medium
08047,Gilpin County,CO,39.861156,-105.528878,5856.0,0.0930795847750865,0.02036433,0.011072641,0.019850925,county_prior_months,1.3653482,median_home_value,0.49176902,month,0.4609036,High
51001,Accomack County,VA,37.765944,-75.757807,33367.0,0.1589805825242718,0.15507808,0.15772389,0.1805797,county_prior_months,0.7581423,flood_events,0.49175456,property_damage,0.41627753,Medium
51003,Albemarle County,VA,38.024184,-78.553506,112513.0,0.0709423076923077,0.09880277,0.089679375,0.096596494,county_prior_months,1.3009795,property_damage,0.40663716,winter_events,0.35638216,High
31051,Dixon County,NE,42.485086,-96.855784,5579.0,0.0944221655122129,0.12619701,0.109854504,0.11399274,county_prior_months,1.0458242,property_damage,0.44679978,month,0.3773078,High
31057,Dundy County,NE,40.180165,-101.681133,1825.0,0.1246521981079577,0.10971274,0.09325043,0.09939607,county_prior_months,1.3925409,property_damage,0.51753616,winter_events,0.32482705,High
31059,Fillmore County,NE,40.52504,-97.596705,5557.0,0.0700410907732536,0.08119931,0.068095535,0.07306958,county_prior_months,1.2742294,property_damage,0.45912796,month,0.39478362,High
31061,Franklin County,NE,40.183203,-98.96208,2901.0,0.1490265486725663,0.10718371,0.10326433,0.11877372,county_prior_months,1.0366821,property_damage,0.4897541,month,0.3632133,High
08055,Huerfano County,CO,37.687815,-104.959928,6896.0,0.2059564379908134,0.025761953,0.015651142,0.02882139,county_prior_months,1.4907526,flood_events,0.39626485,county_disaster_rate,0.37306455,High
08029,Delta County,CO,38.861423,-107.865043,31173.0,0.1503122508636726,0.05189647,0.041748352,0.042378314,county_prior_months,1.5753945,property_damage,0.45978642,county_disaster_rate,0.42487323,High
08035,Douglas County,CO,39.325414,-104.925987,360206.0,0.0301034203997435,0.04496544,0.021992322,0.02743606,county_prior_months,1.2968328,median_home_value,0.38014612,month,0.3408884,High
08037,Eagle County,CO,39.626992,-106.695169,55650.0,0.0804730522704703,0.07175475,0.053276993,0.070650086,county_prior_months,1.6265317,winter_events,0.4894512,county_disaster_rate,0.45339197,High
08039,Elbert County,CO,39.315157,-104.114076,26457.0,0.0425660834658789,0.032962568,0.020495329,0.03127501,county_prior_months,1.1410766,property_damage,0.52832633,homeownership_rate,0.5147031,High
08013,Boulder County,CO,40.094966,-105.397702,328658.0,0.1128238538609452,0.054723978,0.022650387,0.04332415,county_prior_months,1.319003,winter_events,0.49166536,median_home_value,0.41177005,High
31065,Furnas County,NE,40.192252,-99.908637,4630.0,0.1115028646981048,0.08794239,0.100873545,0.11487959,county_prior_months,1.2735118,property_damage,0.42396325,month,0.3652469,High
31069,Garden County,NE,41.633364,-102.302985,1778.0,0.0960548885077186,0.1222917,0.11685013,0.12758888,county_prior_months,1.2941225,property_damage,0.50976175,winter_events,0.29512274,High
56015,Goshen County,WY,42.089455,-104.35354,12592.0,0.0927208964160465,0.033771653,0.026185915,0.02870031,county_prior_months,0.8775008,month,0.43540597,flood_events,0.3823693,High
48381,Randall County,TX,34.962529,-101.895547,141489.0,0.0943329508634438,0.013911697,0.01202301,0.014832331,county_prior_months,1.6012889,county_disaster_rate,0.46712646,month,0.39852324,High
24003,Anne Arundel County,MD,38.991617,-76.560894,588109.0,0.0583277205145209,0.059468295,0.05667343,0.05885312,county_prior_months,1.471564,flood_events,0.35948882,property_damage,0.35695106,High
45051,Horry County,SC,33.909269,-78.976675,356578.0,0.1310173102073684,0.42181084,0.33947596,0.38878152,flood_events,0.996284,county_prior_months,0.88273346,total_population,0.63293,High
45055,Kershaw County,SC,34.338356,-80.590885,65779.0,0.1443658204826458,0.042063233,0.037842616,0.042400904,county_prior_months,1.0015796,month,0.39244068,property_damage,0.3906735,High
45057,Lancaster County,SC,34.686818,-80.703688,97611.0,0.120995546240503,0.11645268,0.0978887,0.106553875,county_prior_months,0.5907585,property_damage,0.3603182,flood_events,0.35698366,High
53015,Cowlitz County,WA,46.196785,-122.67846,110621.0,0.1214267389870263,0.5298403,0.5285413,0.54003596,flood_events,0.38713387,county_prior_months,0.32626736,property_damage,0.30649984,High
23019,Penobscot County,ME,45.409284,-68.666616,152640.0,0.1341644486106644,0.06749444,0.045999847,0.06203968,county_prior_months,1.3018168,month,0.9141805,flood_events,0.79490155,High
23021,Piscataquis County,ME,45.915639,-69.102231,16936.0,0.1497794695184581,0.12549748,0.083716474,0.104420505,county_prior_months,1.2285615,month,1.0109248,flood_events,0.88953143,High
23023,Sagadahoc County,ME,43.916845,-69.844227,36868.0,0.1089331179675308,0.031995013,0.031102773,0.03673714,county_prior_months,0.7642406,month,0.5224259,property_damage,0.41655698,High
23025,Somerset County,ME,45.503646,-69.95611,50656.0,0.1678216026751541,0.984373,0.98454785,0.9858339,property_damage,2.9011226,county_prior_months,1.0542595,flood_events,0.9294725,High
08019,Clear Creek County,CO,39.689403,-105.670783,9403.0,0.0662372517444981,0.020646311,0.011413134,0.015467324,county_prior_months,1.3954357,median_home_value,0.4817754,month,0.43568835,High
08023,Costilla County,CO,37.277547,-105.42894,3534.0,0.2253200568990042,0.020746043,0.009908418,0.018403567,county_prior_months,1.499933,county_disaster_rate,0.40341213,month,0.39624095,High
51009,Amherst County,VA,37.629304,-79.154667,31426.0,0.11290639105122,0.08113204,0.0668185,0.071247,county_prior_months,1.338152,property_damage,0.4624557,month,0.3151286,High
51015,Augusta County,VA,38.17259,-79.140975,77433.0,0.0810829130741283,0.09431111,0.09055283,0.09619727,county_prior_months,1.2290341,property_damage,0.39564177,flood_events,0.2646663,High
31081,Hamilton County,NE,40.872817,-98.022329,9400.0,0.0550934428000432,0.05614613,0.0495435,0.06559911,county_prior_months,1.2303103,property_damage,0.45020783,month,0.44189414,High
31083,Harlan County,NE,40.178766,-99.403418,3094.0,0.0734908136482939,0.07960605,0.07275689,0.08079957,county_prior_months,1.0536307,month,0.50724083,property_damage,0.48575154,High
31085,Hayes County,NE,40.537234,-101.047963,919.0,0.1468988030467899,0.15265186,0.1446674,0.1546028,county_prior_months,1.0561311,property_damage,0.48935607,winter_events,0.32562307,Medium
31087,Hitchcock County,NE,40.176896,-101.044217,2620.0,0.1236434108527131,0.14893799,0.15699254,0.18168966,county_prior_months,1.0829711,property_damage,0.47913647,winter_events,0.28906628,High
39055,Geauga County,OH,41.499322,-81.173505,95455.0,0.0584732112580535,0.054292947,0.034361325,0.055944223,county_prior_months,1.3934755,property_damage,0.45221755,homeownership_rate,0.45057753,High
08027,Custer County,CO,38.101996,-105.373512,4885.0,0.0771123872026251,0.014718301,0.007838479,0.010431313,county_prior_months,1.4068741,month,0.54811305,flood_events,0.41690513,High
31099,Kearney County,NE,40.50912,-98.947602,6655.0,0.0946193824518495,0.060496937,0.056553442,0.070761755,county_prior_months,1.0562435,month,0.48012474,property_damage,0.43932366,High
31079,Hall County,NE,40.866027,-98.502664,62575.0,0.1275559883154819,0.11180459,0.090492174,0.105242476,county_prior_months,1.3842435,property_damage,0.40392864,winter_events,0.31665486,High
06111,Ventura County,CA,34.358748,-119.133145,842009.0,0.0895105855316012,0.61963975,0.6000529,0.6101822,flood_events,0.80184567,storm_count,0.5481552,total_population,0.35575628,High
08001,Adams County,CO,39.874325,-104.331872,520149.0,0.0961838511917106,0.08692124,0.0733299,0.08811205,county_prior_months,1.1925057,winter_events,0.44566372,property_damage,0.35295695,High
08003,Alamosa County,CO,37.568442,-105.788041,16460.0,0.1553385583965052,0.024541711,0.016598651,0.022813847,county_prior_months,1.362787,county_disaster_rate,0.39731434,flood_events,0.3811163,High
08005,Arapahoe County,CO,39.644554,-104.331706,654453.0,0.079836274410011,0.08377841,0.086790435,0.106930144,county_prior_months,1.2514275,winter_events,0.66446424,property_damage,0.39493155,High
06083,Santa Barbara County,CA,34.536677,-120.038364,445213.0,0.1353033757031244,0.7099838,0.6588361,0.76531523,flood_events,1.0827065,storm_count,0.59655935,median_home_value,0.2913956,Low
06087,Santa Cruz County,CA,37.012347,-122.007789,268571.0,0.1138317502865023,0.32838172,0.30243567,0.31312305,flood_events,0.62317276,county_prior_months,0.5310962,property_damage,0.29119927,Medium
08015,Chaffee County,CO,38.734599,-106.300025,19564.0,0.1177734913199228,0.021908533,0.012714817,0.017373737,county_prior_months,1.4616086,county_disaster_rate,0.37966618,flood_events,0.3790187,High
23027,Waldo County,ME,44.505822,-69.138961,39772.0,0.129129052113254,0.033467136,0.025464643,0.033440877,month,1.0969294,county_prior_months,0.799607,tropical_events_prev3m,0.3744944,High
23009,Hancock County,ME,44.564906,-68.370703,55851.0,0.1093787346706135,0.058119275,0.049981967,0.08268487,county_prior_months,1.3346092,month,0.969972,flood_events,0.81992686,High
23011,Kennebec County,ME,44.417012,-69.765764,124003.0,0.1242462301108717,0.6052398,0.6647421,0.7558838,property_damage,1.4561595,county_prior_months,0.8507006,flood_events,0.7122236,Low
23013,Knox County,ME,44.042045,-69.038514,40729.0,0.0997411650137105,0.03780269,0.03701262,0.048558738,county_prior_months,0.656517,month,0.55615425,property_damage,0.40855992,High
23015,Lincoln County,ME,43.994781,-69.513624,35466.0,0.0914131402798126,0.028795227,0.030188976,0.039838783,county_prior_months,0.8399371,month,0.6392594,property_damage,0.41100383,High
23017,Oxford County,ME,44.4945,-70.734421,58276.0,0.1442746091361691,0.9741709,0.9713884,0.9787723,property_damage,2.799768,county_prior_months,0.9119748,flood_events,0.87564373,High
22127,Winn Parish,LA,31.941187,-92.641269,13665.0,0.1964389716282552,0.055736784,0.05154092,0.053982727,county_prior_months,0.812438,flood_events,0.3978731,property_damage,0.38566637,High
23001,Androscoggin County,ME,44.167681,-70.207435,111532.0,0.1236667841442377,0.8590843,0.82959527,0.8720363,property_damage,1.5501432,flood_events,0.9209114,county_prior_months,0.48440686,High
23003,Aroostook County,ME,46.709193,-68.612409,67237.0,0.1494927514022128,0.013647795,0.01133649,0.014740205,county_prior_months,1.4521934,month,1.0964134,flood_events,0.35350016,High
56013,Fremont County,WY,43.054831,-108.608935,39402.0,0.138626240525123,0.06451877,0.05068174,0.056134805,county_prior_months,1.4598972,property_damage,0.48364702,county_disaster_rate,0.40877366,High
